Unnamed: 0,timestamp,TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses,pressure_difference,motor_current_change,oil_temperature_change,tp2_change,tp3_change,TP2_mean_10,TP2_std_10,TP2_mean_50,TP3_mean_10,TP3_std_10,TP3_mean_50,Oil_temperature_mean_10,Oil_temperature_std_10,Oil_temperature_mean_50,Motor_current_mean_10,Motor_current_std_10,Motor_current_mean_50,pressure_difference_mean_10,pressure_difference_std_10,pressure_difference_mean_50,hour,day_of_week,anomaly_score,anomaly_prediction,status
900500,2020-02-13 02:11:15,-0.009999999999998,9.296,9.28,-0.0159999999999982,9.296,57.525000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.305999999999996,0.0,-0.1749999999999829,0.0,-0.0120000000000004,-0.0096000000000008,0.0008432741964408,-0.0090399999999982,9.341,0.0302177284250917,9.54244,57.7875,0.155567955855347,58.6065,0.0377499999999995,0.0007905691339893,2.0272,9.350599999999998,0.030082109849795,9.55148,2,3,0.2545407356518533,1,Normal
900510,2020-02-13 02:11:25,-0.0079999999999991,9.286,9.27,-0.0139999999999993,9.288,57.54999999999998,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.294,0.0,0.0249999999999772,0.0019999999999989,-0.0099999999999997,-0.0094000000000009,0.0009660919172645,-0.0089999999999982,9.331,0.0302177284249551,9.53224,57.735,0.1349897115422825,58.55700000000001,0.0377499999999995,0.0007905691339893,1.9541,9.3404,0.030269897032426,9.541239999999998,2,3,0.2509149897848961,1,Normal
900520,2020-02-13 02:11:35,-0.009999999999998,9.276,9.26,-0.0159999999999982,9.276,57.60000000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.285999999999998,0.0,0.0500000000000255,-0.0019999999999989,-0.0099999999999997,-0.0094000000000009,0.0009660919172645,-0.0089999999999982,9.321000000000002,0.0302177284248186,9.52204,57.697500000000005,0.1108364661211024,58.512,0.0377499999999995,0.0007905691339893,1.8791,9.3304,0.03004884911316,9.53104,2,3,0.2618352684681697,1,Normal
900530,2020-02-13 02:11:45,-0.0120000000000004,9.266,9.252,-0.0159999999999982,9.266,57.575,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.278,0.0,-0.0250000000000056,-0.0020000000000023,-0.0099999999999997,-0.0096000000000012,0.0012649111665538,-0.0090799999999982,9.311,0.030217728424682,9.51188,57.6725,0.1070111624497426,58.473,0.0377499999999995,0.0007905691339893,1.8055500000000004,9.3206,0.0295002824793896,9.520959999999995,2,3,0.2629700615390608,1,Normal
900540,2020-02-13 02:11:55,-0.009999999999998,9.256,9.24,-0.0159999999999982,9.256,57.5,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.265999999999998,0.0,-0.0750000000000028,0.0020000000000023,-0.0099999999999997,-0.0098000000000011,0.0011352925385833,-0.0091199999999982,9.300999999999998,0.0302177284245454,9.50172,57.64,0.1048808848165868,58.4335,0.0377499999999995,0.0007905691339893,1.7313000000000005,9.3108,0.0297575387223678,9.510839999999998,2,3,0.2645289697877165,1,Normal
900550,2020-02-13 02:12:04,-0.009999999999998,9.246,9.23,-0.0159999999999982,9.248,57.54999999999998,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.255999999999998,0.0,0.0499999999999829,0.0,-0.0099999999999997,-0.010000000000001,0.0009428091790836,-0.0091199999999982,9.291,0.0302177284244088,9.4916,57.615,0.0914391114949456,58.398,0.0375000000000005,0.0,1.6577000000000004,9.300999999999998,0.0300850645805889,9.50072,2,3,0.2688788147437208,1,Normal
900560,2020-02-13 02:12:14,-0.0079999999999991,9.236,9.222,-0.0180000000000006,9.238,57.5,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.244,0.0,-0.0499999999999829,0.0019999999999989,-0.0099999999999997,-0.0098000000000011,0.0011352925385833,-0.0091199999999982,9.281,0.0302177284242722,9.48152,57.59749999999999,0.0953429482322961,58.362,0.0375000000000005,0.0,1.58445,9.2908,0.030422214101268,9.49064,2,3,0.2651892879809966,1,Normal
900570,2020-02-13 02:12:24,-0.009999999999998,9.224,9.212,-0.0159999999999982,9.228,57.400000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.233999999999998,0.0,-0.0999999999999943,-0.0019999999999989,-0.0120000000000004,-0.0098000000000011,0.0011352925385833,-0.0091599999999982,9.2708,0.0305534140664287,9.47144,57.56750000000001,0.1060987485517612,58.326,0.0375000000000005,0.0,1.5117000000000005,9.280599999999998,0.0306818802796581,9.4806,2,3,0.2666307710561147,1,Normal
900580,2020-02-13 02:12:34,-0.0079999999999991,9.216,9.204,-0.0159999999999982,9.218,57.5,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.223999999999998,0.0,0.0999999999999943,0.0019999999999989,-0.0080000000000008,-0.0096000000000012,0.0012649111665538,-0.0091199999999982,9.261,0.0308724976493083,9.4614,57.54,0.0783510618221259,58.294,0.0375000000000005,0.0,1.4382500000000005,9.270599999999998,0.0312559327657319,9.47052,2,3,0.2595000999279054,1,Normal
900590,2020-02-13 02:12:44,-0.009999999999998,9.206,9.192,-0.0180000000000006,9.208,57.2,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.215999999999998,0.0,-0.2999999999999971,-0.0019999999999989,-0.0099999999999997,-0.0096000000000012,0.0012649111665538,-0.0091599999999982,9.2508,0.030466010204239,9.45136,57.49,0.1155902725613399,58.2565,0.0375000000000005,0.0,1.3625,9.2604,0.0307072195592698,9.460519999999995,2,3,0.2583224371269642,1,Normal
900600,2020-02-13 02:12:54,-0.009999999999998,9.196,9.182,-0.0180000000000006,9.198,57.400000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.205999999999998,0.0,0.2000000000000028,0.0,-0.0099999999999997,-0.0096000000000012,0.0012649111665538,-0.0091999999999982,9.240799999999998,0.0303929816456382,9.44136,57.477500000000006,0.1181159975979734,58.2275,0.0375000000000005,0.0,1.2890500000000005,9.2504,0.0304893423958771,9.450559999999998,2,3,0.2592182367025052,1,Normal
900610,2020-02-13 02:13:04,-0.009999999999998,9.188,9.172,-0.0159999999999982,9.188,57.3,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.198,0.0,-0.1000000000000085,0.0,-0.0079999999999991,-0.0098000000000011,0.0011352925385833,-0.0092399999999982,9.230999999999998,0.0299962960671556,9.43136,57.4525,0.1271755130154822,58.196000000000005,0.0375000000000005,0.0,1.2163000000000002,9.240799999999998,0.0303490801574713,9.440599999999998,2,3,0.2713544926860241,1,Normal
900620,2020-02-13 02:13:14,-0.009999999999998,9.176,9.162,-0.0159999999999982,9.178,57.325,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.185999999999998,0.0,0.0250000000000056,0.0,-0.0120000000000004,-0.0098000000000011,0.0011352925385833,-0.0092799999999981,9.221,0.029996296067018,9.42132,57.425,0.1213351648196939,58.1685,0.0375000000000005,0.0,1.1446500000000002,9.2308,0.0302757695519918,9.4306,2,3,0.2721434920445449,1,Normal
900630,2020-02-13 02:13:24,-0.009999999999998,9.166,9.152,-0.0159999999999982,9.168,57.3,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.175999999999998,0.0,-0.0250000000000056,0.0,-0.0099999999999997,-0.0096000000000008,0.0008432741964408,-0.0092799999999981,9.211000000000002,0.0299962960668804,9.41132,57.3975,0.1145340803216056,58.138000000000005,0.0375000000000005,0.0,1.07125,9.2206,0.0297851566271502,9.4206,2,3,0.2725045968335827,1,Normal
900640,2020-02-13 02:13:34,-0.009999999999998,9.156,9.142,-0.0180000000000006,9.158,57.3,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.166,0.0,0.0,0.0,-0.0099999999999997,-0.0096000000000008,0.0008432741964408,-0.0092799999999981,9.201,0.0299962960667428,9.40132,57.3775,0.1120825588552112,58.108,0.0375000000000005,0.0,0.9974500000000002,9.210599999999998,0.0296355642163285,9.4106,2,3,0.2723364994552245,1,Normal
900650,2020-02-13 02:13:44,-0.0079999999999991,9.148,9.132,-0.0159999999999982,9.148,57.275000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.156,0.0,-0.0249999999999914,0.0019999999999989,-0.0080000000000008,-0.0094000000000009,0.0009660919172645,-0.0092399999999982,9.191199999999998,0.0296677902398478,9.39136,57.35000000000001,0.0978945010346685,58.07899999999999,0.0375000000000005,0.0,0.9242500000000002,9.200599999999998,0.0294852128623212,9.4006,2,3,0.2674816034289753,1,Normal
900660,2020-02-13 02:13:54,-0.009999999999998,9.138,9.122,-0.0159999999999982,9.136,57.275000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.147999999999998,0.0,0.0,-0.0019999999999989,-0.0099999999999997,-0.0096000000000008,0.0008432741964408,-0.0092399999999982,9.1814,0.0294097489493378,9.3814,57.32750000000001,0.0845330310162527,58.0525,0.0375000000000005,0.0,0.8502500000000002,9.191,0.0294127712205882,9.390639999999998,2,3,0.2688883337203277,1,Normal
900670,2020-02-13 02:14:03,-0.009999999999998,9.128,9.112,-0.0159999999999982,9.128,57.2,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.137999999999998,0.0,-0.0750000000000028,0.0,-0.0099999999999997,-0.0096000000000008,0.0008432741964408,-0.0092399999999982,9.1718,0.0296265646549704,9.37144,57.30749999999999,0.0890146679516577,58.0245,0.0375000000000005,0.0,0.7772000000000002,9.1814,0.0294852128624887,9.380679999999998,2,3,0.2720620214680543,1,Normal
900680,2020-02-13 02:14:13,-0.009999999999998,9.118,9.102,-0.0180000000000006,9.118,57.1,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.127999999999998,0.0,-0.1000000000000014,0.0,-0.0099999999999997,-0.0098000000000007,0.0006324557370071,-0.0092799999999981,9.162,0.0295897880267715,9.36148,57.2675,0.0825378700923145,57.99450000000001,0.0375000000000005,0.0,0.7040000000000002,9.171799999999998,0.0297014776997911,9.37076,2,3,0.2713406979476935,1,Normal
900690,2020-02-13 02:14:23,-0.009999999999998,9.108,9.092,-0.0159999999999982,9.108,57.2,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.118,0.0,0.1000000000000014,0.0,-0.0099999999999997,-0.0098000000000007,0.0006324557370071,-0.0093599999999981,9.1522,0.029626564654697,9.35152,57.267500000000005,0.0825378700923145,57.965,0.0375000000000005,0.0,0.6303000000000003,9.162,0.0296647939446483,9.360879999999998,2,3,0.2675623586113628,1,Normal
900700,2020-02-13 02:14:33,-0.009999999999998,9.098,9.082,-0.0159999999999982,9.098,57.175,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.108,0.0,-0.0250000000000056,0.0,-0.0099999999999997,-0.0098000000000007,0.0006324557370071,-0.0093999999999981,9.1424,0.0297366216400615,9.34152,57.24499999999999,0.072456883726417,57.9365,0.0375000000000005,0.0,0.5567000000000002,9.152199999999995,0.0297014776999611,9.35092,2,3,0.2736667951687825,1,Normal
900710,2020-02-13 02:14:43,-0.009999999999998,9.088,9.072,-0.0159999999999982,9.088,57.175,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.097999999999995,0.0,0.0,0.0,-0.0100000000000015,-0.0098000000000007,0.0006324557370071,-0.0093999999999981,9.1324,0.0295115796463453,9.33156,57.2325,0.0726960949539109,57.907,0.0375000000000005,0.0,0.4818500000000002,9.1422,0.029400680260645,9.34096,2,3,0.2726977668928196,1,Normal
900720,2020-02-13 02:14:53,-0.0120000000000004,9.076,9.06,-0.0180000000000006,9.078,57.05,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.088,0.0,-0.125,-0.0020000000000023,-0.0119999999999986,-0.010000000000001,0.0009428091790836,-0.0094799999999981,9.1224,0.0300340547433312,9.32156,57.205,0.0848200709957919,57.87650000000001,0.0375000000000005,0.0,0.4063500000000002,9.1324,0.0295115796447263,9.331039999999998,2,3,0.2716902580784134,1,Normal
900730,2020-02-13 02:15:03,-0.009999999999998,9.07,9.054,-0.0159999999999982,9.07,57.075,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.079999999999998,0.0,0.0250000000000056,0.0020000000000023,-0.0060000000000002,-0.010000000000001,0.0009428091790836,-0.0095199999999981,9.1128,0.0298916562101224,9.31164,57.182500000000005,0.0866426248661656,57.8465,0.0375000000000005,0.0,0.3323500000000002,9.1228,0.0293666477453354,9.321159999999995,2,3,0.2709892942553539,1,Normal
900740,2020-02-13 02:15:13,-0.009999999999998,9.06,9.044,-0.0180000000000006,9.06,57.05,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.07,0.0,-0.0250000000000056,0.0,-0.0099999999999997,-0.010000000000001,0.0009428091790836,-0.009559999999998,9.1032,0.0298916562099895,9.30172,57.157500000000006,0.0850245062666399,57.816,0.0375000000000005,0.0,0.2588500000000002,9.1132,0.029366647745419,9.31128,2,3,0.2785595058624459,1,Normal
900750,2020-02-13 02:15:23,-0.009999999999998,9.048,9.034,-0.0159999999999982,9.05,57.0,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.057999999999998,0.0,-0.0499999999999971,0.0,-0.0120000000000004,-0.0102000000000009,0.00063245573701,-0.009559999999998,9.0932,0.0299659065508185,9.29176,57.13,0.0872416821839833,57.782,0.0375000000000005,0.0,0.1862000000000002,9.103399999999995,0.0298447836467219,9.30132,2,3,0.2798072724417491,1,Normal
900760,2020-02-13 02:15:33,-0.009999999999998,9.04,9.022,-0.0159999999999982,9.04,57.0,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.049999999999995,0.0,0.0,0.0,-0.0080000000000008,-0.0102000000000009,0.00063245573701,-0.009599999999998,9.0834,0.0297104545734301,9.2818,57.1025,0.079451242904948,57.746500000000005,0.0375000000000005,0.0,0.1114000000000002,9.0936,0.0296617973500558,9.291399999999998,2,3,0.277978439157391,1,Normal
900770,2020-02-13 02:15:43,-0.009999999999998,9.03,9.014,-0.0159999999999982,9.03,57.075,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.039999999999996,0.0,0.0750000000000028,0.0,-0.0099999999999997,-0.0102000000000009,0.00063245573701,-0.009599999999998,9.0736,0.0295266358067231,9.27184,57.09000000000001,0.0718795288367285,57.7135,0.0375000000000005,0.0,0.0379000000000002,9.0838,0.029551461701707,9.281439999999998,2,3,0.2748060640088385,1,Normal
900780,2020-02-13 02:15:53,-0.009999999999998,9.02,9.006,-0.0159999999999982,9.02,56.925,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.029999999999998,0.0,-0.1500000000000056,0.0,-0.0099999999999997,-0.0102000000000009,0.00063245573701,-0.009639999999998,9.0638,0.0294157931853184,9.26192,57.072500000000005,0.0885453430558428,57.678,0.0375000000000005,0.0,0.0378000000000003,9.073999999999998,0.0295145914919158,9.27156,2,3,0.2787918742529487,1,Normal
900790,2020-02-13 02:16:02,-0.009999999999998,9.01,8.994,-0.0159999999999982,9.01,56.72500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.019999999999998,0.0,-0.1999999999999886,0.0,-0.0099999999999997,-0.0102000000000009,0.00063245573701,-0.009639999999998,9.054,0.0293787527123861,9.252,57.025,0.1301708279280598,57.633500000000005,0.0375000000000005,0.0,0.0377500000000003,9.0642,0.0295514617018757,9.261639999999998,2,3,0.2763992846403061,1,Normal
900800,2020-02-13 02:16:12,-0.009999999999998,9.002,8.988,-0.0159999999999982,9.002,56.80000000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.012,0.0,0.0750000000000028,0.0,-0.0079999999999991,-0.0102000000000009,0.00063245573701,-0.009679999999998,9.0444,0.0290868431470469,9.24208,56.9875,0.1360402309738699,57.5915,0.0375000000000005,0.0,0.0377000000000003,9.0546,0.0293340908964687,9.25176,2,3,0.2753127646234863,1,Normal
900810,2020-02-13 02:16:22,-0.009999999999998,8.988,8.974,-0.0159999999999982,8.992,56.875000000000014,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.997999999999998,0.0,0.0750000000000028,0.0,-0.0140000000000011,-0.0102000000000009,0.00063245573701,-0.009679999999998,9.0344,0.0296168120391744,9.23208,56.9575,0.1225028344299919,57.54950000000001,0.0375000000000005,0.0,0.0376500000000003,9.0446,0.0299340014746263,9.241759999999998,2,3,0.2719916208888949,1,Normal
900820,2020-02-13 02:16:32,-0.0120000000000004,8.98,8.964,-0.0159999999999982,8.98,56.69999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.992,0.0,-0.1750000000000255,-0.0020000000000023,-0.0079999999999991,-0.0102000000000009,0.00063245573701,-0.009719999999998,9.0248,0.0301875618208757,9.22216,56.9225,0.1416421547382347,57.50899999999999,0.0375000000000005,0.0,0.0376500000000003,9.034999999999998,0.0298626485366097,9.231879999999997,2,3,0.2728830245285201,1,Normal
900830,2020-02-13 02:16:42,-0.009999999999998,8.97,8.956,-0.0159999999999982,8.97,56.77499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.979999999999999,-0.0025000000000013,0.0750000000000028,0.0020000000000023,-0.0099999999999997,-0.0102000000000009,0.00063245573701,-0.009719999999998,9.0148,0.0301138580098349,9.2122,56.8925,0.1374621159890326,57.4705,0.0372499999999994,0.0007905691339475,0.0376000000000003,9.024999999999997,0.029862648536695,9.221919999999995,2,3,0.2710071715999732,1,Normal
900840,2020-02-13 02:16:52,-0.009999999999998,8.962,8.948,-0.0180000000000006,8.962,56.80000000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.971999999999998,0.0025000000000013,0.0250000000000198,0.0,-0.0080000000000008,-0.0102000000000009,0.00063245573701,-0.009719999999998,9.004999999999999,0.0297134462604537,9.20232,56.86750000000001,0.1280462156104106,57.43450000000001,0.0372499999999994,0.0007905691339475,0.0375500000000003,9.015199999999998,0.0295326561221841,9.212039999999998,2,3,0.2787987187458954,1,Normal
900850,2020-02-13 02:17:02,-0.0079999999999991,8.952,8.936,-0.0159999999999982,8.952,56.69999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.959999999999999,0.0,-0.1000000000000227,0.0019999999999989,-0.0099999999999997,-0.010000000000001,0.0009428091790836,-0.009719999999998,8.9954,0.0297851566276161,9.1924,56.8375,0.1286953767575727,57.398500000000006,0.0372499999999994,0.0007905691339475,0.0375500000000003,9.005399999999998,0.0300081470395503,9.20212,2,3,0.2719582848364132,1,Normal
900860,2020-02-13 02:17:12,-0.0120000000000004,8.942,8.926,-0.0159999999999982,8.942,56.74999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.954,0.0,0.0500000000000042,-0.0040000000000012,-0.0099999999999997,-0.0102000000000012,0.0011352925385847,-0.0097999999999981,8.9856,0.0296018017430469,9.18248,56.8125,0.117408356691342,57.3655,0.0372499999999994,0.0007905691339475,0.0375500000000003,8.9958,0.0295063081744479,9.192279999999998,2,3,0.2723867897236494,1,Normal
900870,2020-02-13 02:17:22,-0.0079999999999991,8.934,8.918,-0.0159999999999982,8.934,56.67500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.941999999999998,0.0,-0.0749999999999815,0.0040000000000012,-0.0080000000000008,-0.0100000000000013,0.0013333334305618,-0.0097999999999981,8.975999999999999,0.0291661904681901,9.1726,56.7725,0.080320538391945,57.334500000000006,0.0372499999999994,0.0007905691339475,0.0375500000000003,8.985999999999999,0.0294693814714993,9.182399999999998,2,3,0.2674469503991396,1,Normal
900880,2020-02-13 02:17:32,-0.009999999999998,8.924,8.908,-0.0180000000000006,8.922,56.69999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.933999999999997,0.0,0.0249999999999772,-0.0019999999999989,-0.0099999999999997,-0.0100000000000013,0.0013333334305618,-0.009839999999998,8.9664,0.0288721318878976,9.16276,56.75,0.0623609564354249,57.303,0.0372499999999994,0.0007905691339475,0.0375500000000003,8.9764,0.0291783785987339,9.1726,2,3,0.2799756550142112,1,Normal
900890,2020-02-13 02:17:42,-0.009999999999998,8.914,8.898,-0.0159999999999982,8.912,56.60000000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.923999999999998,0.0,-0.0999999999999801,0.0,-0.0099999999999997,-0.0100000000000013,0.0013333334305618,-0.009839999999998,8.9568,0.0287239737225009,9.15292,56.7375,0.0783953655005696,57.273,0.0372499999999994,0.0007905691339475,0.0375000000000003,8.9668,0.0290317833472675,9.16276,2,3,0.2826778008627111,1,Normal
900900,2020-02-13 02:17:52,-0.009999999999998,8.904,8.89,-0.0159999999999982,8.906,56.5,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.913999999999998,0.0,-0.1000000000000085,0.0,-0.0099999999999997,-0.0100000000000013,0.0013333334305618,-0.009839999999998,8.947,0.0283039062824779,9.14312,56.7075,0.1047815187199518,57.24100000000001,0.0372499999999994,0.0007905691339475,0.0375000000000003,8.956999999999999,0.0286162347064069,9.15296,2,3,0.2823647500131284,1,Normal
900910,2020-02-13 02:18:02,-0.009999999999998,8.894,8.878,-0.0180000000000006,8.894,56.5,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.903999999999998,0.0,0.0,0.0,-0.0099999999999997,-0.0100000000000013,0.0013333334305618,-0.009839999999998,8.9376,0.0287796224157845,9.13328,56.67,0.1052774113087594,57.2095,0.0372499999999994,0.0007905691339475,0.0375000000000003,8.947599999999998,0.0290868431482786,9.14312,2,3,0.2861664492961987,1,Normal
900920,2020-02-13 02:18:11,-0.009999999999998,8.884,8.868,-0.0180000000000006,8.886,56.54999999999998,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.893999999999998,0.0,0.0499999999999829,0.0,-0.0099999999999997,-0.0098000000000011,0.0011352925385833,-0.009839999999998,8.928,0.0290746166450031,9.12344,56.655,0.1110555416530549,57.181,0.0372499999999994,0.0007905691339475,0.0375000000000003,8.9378,0.0289743181283737,9.133279999999996,2,3,0.2850418922044548,1,Normal
900930,2020-02-13 02:18:21,-0.009999999999998,8.876,8.86,-0.0159999999999982,8.876,56.54999999999998,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.885999999999997,0.0,0.0,0.0,-0.0080000000000008,-0.0098000000000011,0.0011352925385833,-0.009839999999998,8.9186,0.0291821863422331,9.11364,56.63249999999999,0.1067512685255911,57.1555,0.0375000000000005,0.0,0.0375000000000003,8.9284,0.0290103429813905,9.12348,2,3,0.2892406851709151,1,Normal
900940,2020-02-13 02:18:31,-0.009999999999998,8.866,8.848,-0.0159999999999982,8.866,56.525000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.875999999999998,0.0,-0.0249999999999772,0.0,-0.0099999999999997,-0.0098000000000011,0.0011352925385833,-0.009879999999998,8.908999999999999,0.0291089905877596,9.10384,56.605,0.0933928381658511,57.1295,0.0375000000000005,0.0,0.0375000000000003,8.918799999999997,0.0288628942860813,9.11372,2,3,0.2883254784357063,1,Normal
